POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET_PRICE_IN_LACS,PRICE_PER_SQ_FT,PREDICTED_PRICE_LACS,PREDICTION_ERROR
Dealer,0,1,3,BHK,1380.834024,1,1,"Hadapsar,Pune",18.49667,73.94167,100.0,0.07241999998690646,100.49177308218547,-0.49177308218547466
Owner,0,1,1,BHK,637.1271358,1,1,"Chakan,Pune",18.744775,73.823649,22.0,0.03453000000129644,29.04933037480808,-7.049330374808079
Dealer,0,0,2,BHK,1055.037806,1,1,"Sector-7 Ghansoli,Maharashtra",19.072166,72.986798,120.0,0.11373999994839995,68.5880781405257,51.411921859474305
Dealer,1,0,2,BHK,1110.114375,0,1,"Vadavalli,Coimbatore",11.026678,76.903583,49.5,0.04459000001689015,86.22454888394802,-36.72454888394802
Dealer,1,1,3,BHK,2314.814815,0,1,"Baner,Pune",18.558319,73.77588,250.0,0.10799999999136,190.97761764251536,59.022382357484645
Owner,0,0,1,BHK,649.3506494,1,1,"Abrama,Valsad",20.600601,72.953228,12.5,0.019249999998537,30.062495733800347,-17.562495733800347
Dealer,0,0,3,BHK,1561.036528,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863,100.0,0.06406000001045459,115.42814413154287,-15.428144131542865
Owner,0,0,1,BHK,615.0061501,1,1,"Boisar,Palghar",19.811319,72.76894,25.0,0.04064999999745531,27.215797304741926,-2.215797304741926
Dealer,0,0,2,BHK,1088.139282,1,1,"Sunnambu Kolathur,Chennai",13.129471,80.208888,60.0,0.05513999999128787,71.33174660707154,-11.331746607071537
Dealer,0,0,3,BHK,2130.144987,1,1,"Shanthi Colony,Chennai",13.028627,80.252681,310.0,0.14553000001966532,162.5996035855802,147.4003964144198
Dealer,0,0,3,BHK,1380.071764,1,1,"Vesu,Surat",21.143354,72.770931,50.0,0.03622999999295689,100.42859195016256,-50.428591950162556
Dealer,0,0,2,BHK,494.9152542,1,1,"SMARTHAK CITY,Bhavnagar",21.765,72.13694,7.3,0.014750000001111301,22.161429891521877,-14.861429891521876
Owner,0,0,2,BHK,650.026001,1,1,"sector-121 Noida,Noida",28.602325,77.401994,25.0,0.03846000000236914,35.01803075178364,-10.018030751783641
Owner,0,0,3,BHK,1400.386847,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,36.2,0.025850000003606148,102.11243990372093,-65.91243990372092
Owner,0,0,2,BHK,1040.041602,1,1,"Doddathoguru,Bangalore",12.843566,77.652108,40.0,0.03845999998757742,67.3450939294081,-27.345093929408094
Dealer,0,0,2,BHK,851.1252164,1,1,"Sakher Bazar,Kolkata",22.140267,88.403089,29.5,0.03465999999950184,51.686458949368756,-22.186458949368756
Dealer,0,0,3,BHK,1050.539466,1,1,"Govind Puram,Ghaziabad",28.66667,77.41667,18.5,0.017610000003560076,73.11478350455177,-54.61478350455177
Dealer,0,1,3,BHK,1310.249307,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,33.11,0.025270000009242514,94.64124659046766,-61.53124659046766
Owner,0,0,1,BHK,602.7727547,1,1,"Calangute,Goa",15.545,73.76306,50.0,0.08294999999607647,26.201812877045512,23.798187122954488
Dealer,0,0,2,BHK,1050.189793,1,1,"Airport Road,Mohali",30.696627,76.693764,24.9,0.0237100000075891,68.18624287512834,-43.286242875128345
Dealer,1,0,2,BHK,1304.446461,0,1,"Naupada,Mumbai",18.96667,72.83333,230.0,0.17631999999730152,102.33207280210416,127.66792719789584
Dealer,0,0,2,BHK,822.6144182,1,1,"Louis Wadi,Mumbai",18.96667,72.83333,110.0,0.13371999999792855,49.32329611102912,60.67670388897088
Dealer,0,0,3,BHK,1430.86582,1,1,"HSR Layout,Bangalore",12.91,77.64,98.0,0.06848999999175324,104.63873803957449,-6.638738039574491
Dealer,0,0,3,BHK,2249.851983,1,1,"Sector 87 Faridabad,Faridabad",28.427662,77.339119,38.0,0.016890000003169096,172.5217082720941,-134.5217082720941
Owner,0,0,3,BHK,1545.217957,1,1,"Nayandanahalli,Bangalore",12.96991,77.59796,95.0,0.06148000000235565,114.11699672414278,-19.11699672414278
Owner,0,0,3,BHK,1650.165017,1,1,"Mallasandra,Bangalore",12.859291,77.541551,95.0,0.05756999998261386,122.81570064836335,-27.815700648363347
Dealer,0,0,3,BHK,1440.189766,1,1,"Kalikapur,Kolkata",22.12703,88.518729,85.0,0.05902000000741569,105.4115681279964,-20.411568127996404
Dealer,0,0,2,BHK,681.2917291,1,1,"tilak nagar, chembur west,Lalitpur",19.068492,72.898896,150.0,0.220170000005949,37.60954033496856,112.39045966503144
Dealer,1,1,2,BHK,1235.003529,0,1,"Begur Road,Bangalore",12.8706,77.6279,70.0,0.05667999998079357,96.57618497544392,-26.576184975443923
Dealer,0,0,2,BHK,1183.011948,1,1,"Sankalp Colony,Mumbai",19.214041,72.840012,200.0,0.16906000006011773,79.19541836724726,120.80458163275274
Owner,0,0,3,BHK,1320.064988,1,1,"Lenin Nagar,Chennai",14.64809,77.620513,65.0,0.04923999999309125,95.45483491617777,-30.454834916177774
Dealer,0,1,3,BHK,2050.326188,1,1,"Vesu,Surat",21.143354,72.770931,110.0,0.05365000000673063,155.9836955259559,-45.98369552595591
Dealer,1,1,2,BHK,1250.0,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,53.0,0.0424,97.81919131728102,-44.819191317281025
Owner,0,0,3,BHK,1800.288046,1,1,"Palanpur,Surat",21.17,72.83,75.0,0.0416600000020219,135.25888658876204,-60.25888658876204
Dealer,0,1,4,BHK,2353.996189,1,1,"Sector-66 Gurgaon,Gurgaon",28.398408,77.056504,210.0,0.0892099999912107,186.05342379293174,23.94657620706826
Dealer,0,0,2,BHK,1036.985828,1,1,"Sainath Nagar,Mumbai",17.643384,75.918072,120.0,0.11571999998441636,67.09181124302002,52.90818875697998
Dealer,0,1,3,BHK,1334.615385,1,0,"Vidhan Sabha Road,Raipur",26.843849,80.942867,34.7,0.025999999992507204,109.42210683206225,-74.72210683206225
Dealer,0,0,2,BHK,1269.983565,1,1,"Ramagondanahalli,Bangalore",12.96991,77.59796,85.0,0.0669299999957086,86.4041991191207,-1.4041991191207046
Dealer,0,0,1,BHK,753.5164099,1,1,"Calangute,Goa",15.545,73.76306,45.0,0.05972000000102453,38.69644040676947,6.303559593230531
Owner,0,0,3,BHK,1510.269835,1,1,"Gola Road,Patna",25.61,85.14139,75.0,0.049659999995960984,111.22026606789058,-36.22026606789058
Dealer,0,0,6,BHK,4160.098091,1,1,"Andheri (West),Mumbai",19.139348,72.820458,950.0,0.22835999998539458,345.5541663289506,604.4458336710494
Owner,0,1,2,BHK,925.1101322,1,1,"Noida Extension,Noida",28.579004,77.431173,42.0,0.04539999999796781,57.818816324626226,-15.818816324626226
Dealer,0,0,2,BHK,1080.125687,1,1,"Raigachi,Kolkata",22.636865,88.471515,55.0,0.0509200000166277,70.66752704462152,-15.667527044621522
Dealer,1,1,2,BHK,728.0139779,0,1,"Rajendra Nagar,Lalitpur",28.684262,77.357147,200.0,0.2747199999880662,54.5535499660173,145.4464500339827
Dealer,0,0,2,BHK,1439.95098,1,1,"Kudasan,Gandhinagar",23.166495,72.63429,47.0,0.03264000000888919,100.49221854386806,-53.49221854386806
Owner,0,0,2,BHK,950.0542888,1,1,"Sarjapur,Bangalore",12.86,77.786,35.0,0.036840000000639965,59.88635240331955,-24.88635240331955
Owner,0,0,3,BHK,904.1980624,1,1,"Saket Nagar,Kanpur",26.431083,80.31609,42.0,0.04645000000168105,60.98504359786675,-18.98504359786675
Owner,0,0,2,BHK,910.1251422,1,1,"Noida Extension,Noida",28.579004,77.431173,40.0,0.04395000000034061,56.576761603727846,-16.576761603727846
Dealer,0,1,3,BHK,1344.122275,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,59.8,0.044489999989026294,97.44886139803442,-37.64886139803443
Owner,0,0,2,BHK,1765.447667,1,1,"Harshwardhan Nagar,Bhopal",23.25,77.41667,42.0,0.02379000000117251,127.47152895549554,-85.47152895549554
Owner,0,0,3,BHK,1539.645881,1,1,"Talawali Chanda,Indore",22.66667,75.75,40.0,0.02598000000754719,113.65514634579719,-73.65514634579719
Owner,0,0,2,BHK,749.8897221,1,1,"Trehan Delight Residencies,Bhiwani",28.78333,76.13333,17.0,0.022669999999990666,43.29539404923892,-26.295394049238922
Owner,0,0,2,BHK,710.0591716,1,1,"Shakti Khand 3,Ghaziabad",28.9196,76.8972,36.0,0.050699999999831,39.99397554415441,-3.9939755441544094
Dealer,1,1,3,BHK,1955.062737,0,1,"Palanpur Gam,Surat",24.17311,72.416912,67.0,0.03427000000153959,161.15899468494888,-94.15899468494888
Dealer,0,0,3,BHK,1905.714286,1,1,"Sevoke Road,Siliguri",26.724219,88.326357,66.7,0.034999999994752624,143.99730810913448,-77.29730810913448
Owner,0,0,1,BHK,880.0,1,1,"Pratap Nagar,Vadodara",26.807408,75.838659,16.5,0.01875,49.18023386941984,-32.68023386941984
Owner,0,0,2,BHK,582.3822066,1,1,"Kedar Nagar,Agra",27.189303,77.861226,19.9,0.034170000000820766,29.411267305561807,-9.511267305561809
Dealer,0,1,2,BHK,1290.045152,1,1,"kavesar,Lalitpur",24.69028,78.41889,120.0,0.0930199999697375,88.06703565368386,31.93296434631614
Dealer,0,1,4,BHK,2272.413793,1,1,"Nipania,Indore",22.760061,75.928572,65.9,0.02900000000132018,179.29133719200632,-113.39133719200632
Dealer,0,0,2,BHK,900.0090001,1,1,"Matungawest,Mumbai",18.96667,72.83333,300.0,0.3333299999962967,55.73826908203888,244.26173091796113
Dealer,0,0,3,BHK,992.6653063,1,1,"Patlipada,Maharashtra",21.308574,73.974824,180.0,0.1813300000086847,68.31779176325517,111.68220823674483
Dealer,0,0,2,BHK,880.7506053,1,1,"Mansarovar,Jaipur",26.8626,75.7633,29.1,0.033040000001008235,54.142006409974044,-25.042006409974043
Owner,0,0,3,BHK,1465.002713,1,1,"Whitefield,Bangalore",12.9958935,77.761394,81.0,0.055289999998791806,107.4682286903826,-26.468228690382603
Owner,0,1,2,BHK,1281.503631,1,1,"Madhurawada,Visakhapatnam",17.815234,83.35818,60.0,0.04681999999733126,87.35905810537035,-27.35905810537035
Dealer,0,0,3,BHK,1369.863014,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,35.0,0.025549999994379,99.5824234754441,-64.5824234754441
Owner,0,1,2,BHK,1260.178364,1,1,"Sector-118 Noida,Noida",28.579845,77.403693,65.0,0.051579999988001696,85.59147944487285,-20.591479444872846
Dealer,0,0,3,BHK,1250.0,1,1,"Gariahat,Kolkata",22.517786,88.366066,130.0,0.104,89.647386988946,40.352613011054004
Owner,0,0,3,BHK,1380.103508,1,1,"Sarbahal,Jharsuguda",21.84208,84.010584,24.0,0.017389999997014717,100.43122310207258,-76.43122310207258
Dealer,0,0,3,BHK,1678.086981,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,120.0,0.07150999999326019,125.13005702784406,-5.13005702784406
Owner,0,0,2,BHK,825.0825083,1,1,"Monirampore,Kolkata",22.54111,88.33778,30.0,0.036359999997832945,49.52786768300264,-19.52786768300264
Dealer,0,0,2,BHK,1088.065844,1,1,"Yeshwanthpur,Bangalore",12.96991,77.59796,66.1,0.06074999997886157,71.32565958168189,-5.225659581681896
Dealer,0,0,2,BHK,1200.0,1,1,"Patia,Bhubaneswar",20.353795,85.82102,48.0,0.04,80.60350006669898,-32.603500066698984
Dealer,1,1,3,BHK,1204.451624,0,0,"Pallavaram,Chennai",12.968,80.1502,67.1,0.055710000022383625,111.70463830843968,-44.60463830843969
Owner,0,0,1,BHK,1162.582722,1,1,"Kaushambi,Ghaziabad",28.638934,77.326457,65.0,0.05591000001116479,72.60255206278639,-7.602552062786387
Dealer,0,0,3,BHK,2278.820375,1,1,"Whitefield,Bangalore",12.9958935,77.761394,170.0,0.0746000000109706,174.92279950007855,-4.922799500078554
Owner,0,0,2,BHK,760.0,1,1,"Kapil Vihar Chak Gatore Snagnaer,Jaipur",26.349343,84.423219,15.2,0.02,44.133400507387364,-28.933400507387365
Dealer,0,0,2,BHK,991.056321,1,1,"Canttonment,Varanasi",25.30694,83.00611,82.0,0.08274000000046415,63.284871031656145,18.715128968343855
Owner,0,0,2,BHK,1245.121725,1,1,"Sarjapur Road,Bangalore",12.86,77.786,67.0,0.05380999998213026,84.34348598269416,-17.343485982694162
Dealer,0,0,2,BHK,1030.029316,1,1,"Thane West,Maharashtra",19.18,72.96333,130.0,0.12621000002683416,66.51520968568923,63.48479031431077
Dealer,0,0,2,BHK,1203.698638,1,1,"Sector-58 Seawoods,Lalitpur",28.606007,77.359111,220.0,0.1827699999441222,80.91006755782138,139.08993244217862
Owner,0,1,3,BHK,2400.0,1,1,"Sector-121 Mohali,Mohali",30.696627,76.693764,120.0,0.05,184.9669653826014,-64.96696538260139
Dealer,0,0,1,BHK,490.0064475,1,1,"Ashok Nagar,Lalitpur",12.97038,77.611368,76.0,0.1550999999852043,16.854998216772955,59.145001783227045
Dealer,0,0,4,BHK,5025.125628,1,1,"Khadki,Pune",18.553604,73.86247,650.0,0.12935000000362182,407.45423419324584,242.54576580675416
Owner,0,0,3,BHK,1300.284437,1,1,"Bhayli,Vadodara",22.288976,73.128222,32.0,0.02461000000417601,93.81529249729586,-61.81529249729586
Dealer,0,1,1,BHK,614.7311948,1,1,"Marol,Mumbai",22.803593,83.755013,110.0,0.17894000000404728,27.193007197547914,82.80699280245209
Dealer,0,1,2,BHK,1167.618059,1,1,"Chembur (East),Lalitpur",19.05871,72.89969,180.0,0.15416000002103428,77.91947140262226,102.08052859737774
Dealer,0,0,3,BHK,2000.0,1,1,"Mhada Colony,Pune",18.142137,74.572831,140.0,0.07,151.8123294195908,-11.81232941959081
Owner,0,0,1,BHK,804.8848182,1,1,"Ambalpady,Udupi",13.337165,74.730644,29.0,0.036030000000315573,42.95419259973394,-13.954192599733943
Dealer,0,1,2,BHK,1150.054765,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,42.0,0.036519999984522475,76.46370985541895,-34.463709855418955
Owner,0,0,2,BHK,690.0,1,1,"Kankavli,Sindhudurg",16.2661,73.7122,20.7,0.03,38.3313392138605,-17.631339213860503
Owner,0,0,3,BHK,2933.333333,1,1,"Vijayashree Layout,Bangalore",12.96991,77.59796,220.0,0.07500000000852272,229.17314663898662,-9.173146638986623
Dealer,0,1,1,BHK,650.0,1,0,"Ambernath,Mumbai",18.96,72.82,28.6,0.044000000000000004,42.87755731744254,-14.277557317442536
Owner,0,0,2,BHK,1000.0,1,1,"Alibaug,Raigad",18.65367,72.883056,42.0,0.042,64.0261820851937,-22.026182085193696
Owner,0,0,2,BHK,1339.915374,1,1,"Gopipura,Surat",21.17,72.83,28.5,0.02126999999628335,92.20060829319516,-63.70060829319516
Dealer,0,0,1,BHK,630.0422589,1,1,"Hiranandani Estate,Mumbai",19.255098,72.9815265,82.0,0.13015000000661067,28.462089088652476,53.537910911347524
Owner,0,1,2,BHK,1246.105919,1,1,"Charholi,Pune",18.623733,73.929052,60.0,0.048150000000120374,84.42506246716162,-24.425062467161624
Dealer,0,0,3,BHK,2065.787383,1,1,"Sector-70A Gurgaon,Gurgaon",28.384116,77.024406,130.0,0.06292999999409911,157.26522125540117,-27.265221255401173
Dealer,0,0,3,BHK,1495.016611,1,1,"Sector 78 Faridabad,Faridabad",28.38016,77.369936,49.5,0.03311000000654842,109.95597834543493,-60.45597834543493
Dealer,1,1,1,BHK,488.2246377,0,0,"Kasar vadavali,Lalitpur",24.6902,78.416,53.9,0.11039999999573966,42.539910960546656,11.360089039453342
Dealer,1,1,3,BHK,1500.508647,0,0,"Bhayli,Vadodara",22.288976,73.128222,29.5,0.01965999999998667,136.24379536308382,-106.74379536308382
Dealer,0,0,3,BHK,1655.172414,1,0,"Sector-109 Gurgaon,Gurgaon",28.510825,77.006087,120.0,0.07249999999093751,135.9919858367603,-15.991985836760307
Owner,0,0,2,BHK,1050.286442,1,1,"Vedayapalem,Nellore",14.412591,79.960366,33.0,0.031419999992725794,68.19425378115632,-35.19425378115632
Dealer,0,1,3,BHK,1064.837498,1,1,"Ravet,Pune",18.651598,73.735448,65.2,0.06122999999761466,74.29989861942046,-9.099898619420458
Dealer,0,1,2,BHK,1064.112796,1,1,"Majiwada,Mumbai",19.218498,72.992114,120.0,0.11276999999537644,69.3402731150706,50.6597268849294
Dealer,0,1,1,BHK,550.0,1,1,"Mira Road East,Lalitpur",19.2836,72.8675,55.0,0.1,21.82765919993612,33.17234080006388
Dealer,0,0,3,BHK,2086.865788,1,1,"Mohamadwadi,Pune",18.52361,73.84778,160.0,0.07667000001631154,159.01233836654097,0.9876616334590267
Owner,0,0,3,BHK,1700.102006,1,1,"Bhimganj Mandi,Kota",25.220884,75.876291,50.0,0.029410000002082225,126.95480737682301,-76.95480737682301
Dealer,0,0,2,BHK,916.0864786,1,1,"Pimple Saudagar,Pune",18.5956,73.7981,75.0,0.08186999999674485,57.07087644921545,17.929123550784553
Dealer,0,0,2,BHK,913.0225853,1,1,"Samata Nagar,Mumbai",19.206252,72.962035,95.0,0.1040499999994907,56.816920781737934,38.183079218262066
Owner,0,0,3,BHK,1130.308413,1,1,"Bhattakufer,Shimla",31.10333,77.17222,70.0,0.06192999998488023,79.72655950189598,-9.726559501895977
Dealer,0,1,1,BHK,564.844103,1,1,"Nalasopara (West),Mumbai",18.96667,72.83333,25.0,0.044260000002159884,23.058036277842206,1.9419637221577943
Dealer,0,0,3,BHK,1200.14771,1,1,"E M Bypass,Kolkata",22.54111,88.33778,65.0,0.05416000002199729,85.51530067176492,-20.51530067176492
Dealer,0,1,2,BHK,1040.070068,1,1,"Sector-15 Ghansoli,Mumbai",19.126499,72.99956,95.0,0.09133999998930842,67.3474533790764,27.6525466209236
Owner,0,0,4,BHK,1914.48628,1,1,"Sector 8 Sonipat,Sonipat",28.995663,77.077794,60.0,0.03133999999206053,149.62394620535449,-89.62394620535449
Owner,0,0,3,BHK,1948.717949,1,1,"Piplya Kumar,Indore",22.761472,75.911242,53.2,0.027299999996048683,147.56173508873695,-94.36173508873695
Dealer,1,0,2,BHK,967.1179884,0,1,"Wakad,Pune",18.5993,73.7625,65.0,0.06720999999962363,74.37206602957569,-9.372066029575691
Dealer,0,1,3,BHK,1318.031311,1,1,"Wadala,Mumbai",31.292091,75.543763,410.0,0.3110700000661821,95.2862703646744,314.7137296353256
Dealer,1,1,3,BHK,2666.666667,0,1,"Sector-99 Gurgaon,Gurgaon",28.462853,76.962209,200.0,0.074999999990625,220.14141780744302,-20.14141780744302
Dealer,1,1,1,BHK,585.9375,0,1,"Bhugaon,Pune",18.50128,73.75016,36.0,0.06144,37.877757779943565,-1.8777577799435647
Dealer,0,0,2,BHK,1423.45757,1,1,"Kasavanhalli,Bangalore",12.9077,77.6755,67.6,0.04749000000049176,99.12513603302136,-31.52513603302137
Dealer,0,0,1,BHK,495.049505,1,1,"Vasind,Mumbai",18.96667,72.83333,11.0,0.022219999997778,17.27300005565553,-6.27300005565553
Dealer,0,0,4,BHK,2422.089456,1,1,"Ardendale,Bangalore",50.817397,4.42145,150.0,0.0619299999958383,191.69744249022446,-41.69744249022446
Dealer,0,1,2,BHK,718.0361711,1,1,"Malad (West),Mumbai",19.1849,72.8347,160.0,0.22282999999134723,40.65516183040346,119.34483816959654
Dealer,0,0,3,BHK,1794.392523,1,1,"Sector-15 Bahadurgarh,Bahadurgarh",30.752321,76.772816,48.0,0.026750000005433594,134.77022679157065,-86.77022679157065
Owner,0,0,3,BHK,1250.0,1,1,"Sikandra,Agra",27.216013,77.950834,49.0,0.0392,89.647386988946,-40.647386988945996
Dealer,0,1,3,BHK,1600.0,1,1,"Manpada,Lalitpur",24.69028,78.41889,200.0,0.125,118.65769345658025,81.34230654341975
Owner,0,0,1,BHK,540.1057228,1,1,"HL Colony,Chennai",13.028627,80.252681,23.5,0.04351000000179965,21.007556303228327,2.492443696771673
Dealer,1,1,3,BHK,1665.103189,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,71.0,0.042640000012635855,137.12523654010116,-66.12523654010116
Dealer,0,1,3,BHK,1828.681424,1,0,"Sector-37D Gurgaon,Gurgaon",28.449774,76.971789,76.0,0.04156000001014939,150.37355599389122,-74.37355599389122
Owner,1,1,3,BHK,1726.573536,0,1,"Thanisandra,Bangalore",13.055985,77.622157,110.0,0.06371000001241765,142.22030398336352,-32.22030398336352
Dealer,0,1,3,BHK,1630.257581,1,1,"Jeejamata Nagar,Lalitpur",24.69028,78.41889,200.0,0.12267999997725512,121.16564116452102,78.83435883547898
Dealer,0,0,3,BHK,1723.169133,1,1,"Gola Ghata,Kolkata",22.54111,88.33778,92.0,0.05338999999369185,128.86676287281685,-36.86676287281685
Dealer,0,0,3,BHK,1515.789474,1,1,"Kharghar,Mumbai",19.038205,73.06612,180.0,0.11874999997526042,111.67777012212115,68.32222987787885
Dealer,1,0,3,BHK,1150.0,0,1,"Singh More,Ranchi",23.35556,85.33472,46.0,0.04,94.43008975339907,-48.43008975339907
Dealer,0,0,2,BHK,1409.646739,1,1,"Sector-105 Mohali,Mohali",30.658839,76.681686,41.5,0.029440000002724086,97.98040334764221,-56.48040334764221
Dealer,1,1,3,BHK,1200.0,0,1,"Sector 78 Faridabad,Faridabad",28.38016,77.369936,25.8,0.021500000000000002,98.5744192487754,-72.7744192487754
Owner,0,0,2,BHK,1270.325203,1,1,"Sain Vihar,Ghaziabad",28.63601,77.433724,37.5,0.029520000005856764,86.43251632792354,-48.93251632792354
Owner,0,0,1,BHK,595.0413223,1,1,"Katraj,Pune",18.437853,73.865268,36.0,0.06050000000142847,25.560980810308948,10.439019189691052
Dealer,0,1,4,BHK,2766.798419,1,1,"Sector-81 Gurgaon,Gurgaon",28.388225,76.946376,210.0,0.07589999999924099,220.2691929438542,-10.269192943854193
Dealer,0,0,1,BHK,405.0769646,1,1,"Shibrampur,Kolkata",22.483287,88.263398,15.0,0.03703000000212799,9.815482996582375,5.184517003417625
Owner,0,0,1,BHK,599.7818975,1,1,"Waghodia Road,Vadodara",22.294094,73.233686,16.5,0.027509999999624862,25.95391092283714,-9.453910922837139
Dealer,0,0,2,BHK,1250.0,1,1,"Sampigehalli,Bangalore",13.081616,77.620233,88.0,0.0704,84.74782956207531,3.25217043792469
Dealer,1,0,1,BHK,550.0,0,1,"Sathe Nagar,Pune",18.144044,74.569395,22.0,0.04,34.899020955141836,-12.899020955141836
Dealer,0,0,3,BHK,1185.313674,1,1,"Vajulsar,Palghar",19.680248,72.757527,41.0,0.03459000001378538,84.28575801315944,-43.28575801315944
Owner,0,0,2,BHK,1078.050884,1,1,"Satgachi,Kolkata",23.207157,88.404471,75.0,0.0695700000001113,70.49555369922162,4.504446300778383
Dealer,0,0,3,BHK,1884.057971,1,1,"Sector-28 Noida,Noida",28.5722,77.3331,130.0,0.06900000000053078,142.20229000882128,-12.20229000882128
Dealer,0,0,2,BHK,1150.086256,1,1,"Sahakara Nagar,Bangalore",13.064,77.58,60.0,0.052170000021285357,76.46632003702173,-16.46632003702173
Dealer,0,1,3,BHK,1854.624487,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,76.8,0.04140999999640358,139.76264889096353,-62.962648890963536
Owner,0,0,1,BHK,550.1618123,1,1,"Lonikand,Pune",18.52361,73.84778,17.0,0.03089999999987277,21.841071269688214,-4.841071269688214
Dealer,0,0,2,BHK,1395.23695,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,58.0,0.04156999999175767,96.78602507614522,-38.78602507614522
Dealer,0,0,2,BHK,1070.124638,1,1,"Hadapsar,Pune",18.49667,73.94167,85.0,0.07943000000342017,69.83857419751345,15.161425802486548
Dealer,0,0,2,BHK,1122.067324,1,1,"Dona Paula,Goa",15.45056,73.80333,99.0,0.08823000000310141,74.14392631069086,24.85607368930914
Owner,1,1,2,BHK,1000.0,0,1,"Vrindavan Yojna,Lucknow",26.766594,80.949809,35.0,0.035,77.09754384039942,-42.097543840399425
Dealer,0,0,2,BHK,1145.339652,1,1,"Ullal,Mangalore",12.837164,74.833514,29.0,0.025320000009918457,76.07289021782029,-47.07289021782029
Dealer,1,0,2,BHK,706.0010086,0,1,"Nayabad,Kolkata",22.483471,88.417711,28.0,0.03965999999847592,52.72897000700122,-24.728970007001223
Dealer,0,0,2,BHK,1321.052632,1,1,"Jagatpura,Jaipur",26.832353,75.841749,50.2,0.03799999998788845,90.63713993250968,-40.43713993250968
Owner,0,0,3,BHK,1600.0,1,1,"Kalathipady,Kottayam",9.592875,76.55165,66.0,0.04125,118.65769345658025,-52.65769345658025
Dealer,1,0,2,BHK,581.3315784,0,0,"Dombivli (East),Maharashtra",19.2167,73.0833,53.0,0.09116999999530732,55.15678519876263,-2.156785198762627
Owner,0,0,2,BHK,650.1182033,1,1,"Sodepur,Kolkata",22.69995,88.390833,22.0,0.03384000000050452,35.025673086012276,-13.025673086012276
